"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"9GxYnpvg4g","item06","item06_8",3,240331,240,"KBD:32","prominent","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_9",4,240747,416,"KBD:32","local","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_10",5,241483,736,"KBD:32","politician.","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_prompt",NA,243603,2120,"KBD:80","Did the billboards advertise a local business?|yes|no","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_feedback",NA,244060,457,"KBD:32","correct","agreement","grammatical","plural","match"
"9GxYnpvg4g","filler03","filler03_fixation",NA,244459,399,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_0",NA,244883,424,"KBD:32","The","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_1",NA,245131,248,"KBD:32","prices","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_2",NA,245363,232,"KBD:32","have","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_3",NA,245571,208,"KBD:32","definitely","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_4",NA,245771,200,"KBD:32","gone","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_5",NA,245947,176,"KBD:32","up","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_6",NA,246163,216,"KBD:32","since","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_7",NA,246427,264,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_8",NA,246675,248,"KBD:32","management","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_9",NA,247331,656,"KBD:32","changed.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_prompt",NA,249219,1888,"KBD:81","Have the prices gone down?|no|yes","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler03","filler03_feedback",NA,249667,448,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_fixation",NA,250091,424,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_0",NA,250291,200,"KBD:32","The","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_1",NA,250499,208,"KBD:32","firefighter","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_2",NA,250683,184,"KBD:32","that","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_3",NA,250883,200,"KBD:32","Henry","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_4",NA,251075,192,"KBD:32","recommended","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_5",NA,251283,208,"KBD:32","for","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_6",NA,251491,208,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_7",NA,251732,241,"KBD:32","new","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_8",NA,252388,656,"KBD:32","job","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_9",NA,252764,376,"KBD:32","cut","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_10",NA,253052,288,"KBD:32","himself","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_11",NA,253444,392,"KBD:32","on","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_12",NA,253772,328,"KBD:32","broken","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_13",NA,255940,2168,"KBD:32","glass.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_prompt",NA,258340,2400,"KBD:80","Did Henry cut himself on broken glass?|yes|no","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler09","filler09_feedback",NA,258788,448,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","item11","item11_fixation",NA,259252,464,"KBD:32","+","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_0",-6,260148,896,"KBD:32","The","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_1",-5,260516,368,"KBD:32","proposal","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_2",-4,260796,280,"KBD:32","to","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_3",-3,261044,248,"KBD:32","help","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_4",-2,261308,264,"KBD:32","the","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_5",-1,261534,226,"KBD:32","refugees","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_6",0,261732,198,"KBD:32","was","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_7",1,262084,352,"KBD:32","honorable","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_8",2,262500,416,"KBD:32","but","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_9",3,262804,304,"KBD:32","very","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_10",4,267085,4281,"KBD:32","misguided.","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_prompt",NA,269021,1936,"KBD:80","Was the proposal designed to help refugees?|no|yes","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item11","item11_feedback",NA,269534,513,"KBD:32","correct","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item29","item29_fixation",NA,270006,472,"KBD:32","+","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_0",-6,270198,192,"KBD:32","The","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_1",-5,270422,224,"KBD:32","campaigns","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_2",-4,270613,191,"KBD:32","to","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_3",-3,270798,185,"KBD:32","censure","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_4",-2,270982,184,"KBD:32","the","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_5",-1,271166,184,"KBD:32","candidate","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_6",0,271310,144,"KBD:32","was","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_7",1,271886,576,"KBD:32","overly","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_8",2,272133,247,"KBD:32","aggressive","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_9",3,272685,552,"KBD:32","in","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_10",4,273797,1112,"KBD:32","tone.","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_prompt",NA,276229,2432,"KBD:81","Was there a campaign to censure the candidate?|yes|no","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item29","item29_feedback",NA,276645,416,"KBD:32","correct","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","filler05","filler05_fixation",NA,277085,440,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_0",NA,277278,193,"KBD:32","Allan","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_1",NA,277469,191,"KBD:32","said","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_2",NA,277669,200,"KBD:32","we","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_3",NA,277861,192,"KBD:32","should","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_4",NA,278021,160,"KBD:32","go","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_5",NA,278221,200,"KBD:32","into","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_6",NA,278405,184,"KBD:32","town","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_7",NA,278717,312,"KBD:32","at","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_8",NA,279045,328,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_9",NA,280877,1832,"KBD:32","weekend.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_prompt",NA,282335,1458,"KBD:80","Did Allan suggest visiting town?|no|yes","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler05","filler05_feedback",NA,282749,414,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_fixation",NA,283197,448,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_0",NA,283381,184,"KBD:32","It","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_1",NA,283581,200,"KBD:32","was","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_2",NA,283773,192,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_3",NA,283965,192,"KBD:32","last","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_4",NA,284165,200,"KBD:32","match","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_5",NA,284373,208,"KBD:32","of","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_6",NA,284565,192,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_7",NA,284821,256,"KBD:32","season","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_8",NA,285037,216,"KBD:32","and","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_9",NA,285389,352,"KBD:32","Bradley's","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_10",NA,285741,352,"KBD:32","team","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_11",NA,288686,2945,"KBD:32","won!","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_prompt",NA,289846,1160,"KBD:81","Did Bradley's team win the match?|yes|no","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler06","filler06_feedback",NA,290798,952,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_fixation",NA,291286,488,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_0",NA,291502,216,"KBD:32","The","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_1",NA,291726,224,"KBD:32","famous","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_2",NA,291934,208,"KBD:32","senator","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_3",NA,293438,1504,"KBD:32","that","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_4",NA,293662,224,"KBD:32","Robert","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_5",NA,293862,200,"KBD:32","volunteered","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_6",NA,294062,200,"KBD:32","for","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_7",NA,294958,896,"KBD:32","compared","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_8",NA,295414,456,"KBD:32","himself","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_9",NA,295934,520,"KBD:32","to","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_10",NA,296270,336,"KBD:32","past","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_11",NA,296486,216,"KBD:32","presidents.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_prompt",NA,298246,1760,"KBD:81","Was Robert's senator famous?|yes|no","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler13","filler13_feedback",NA,298662,416,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","item17","item17_fixation",NA,299030,368,"KBD:32","+","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_0",-5,299238,208,"KBD:32","The","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_1",-4,299430,192,"KBD:32","memo","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_2",-3,299606,176,"KBD:32","from","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_3",-2,299806,200,"KBD:32","the","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_4",-1,299990,184,"KBD:32","accountants","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_5",0,300174,184,"KBD:32","were","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_6",1,300374,200,"KBD:32","about","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_7",2,300742,368,"KBD:32","the","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_8",3,301462,720,"KBD:32","delinquent","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_9",4,301806,344,"KBD:32","tax","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_10",5,302510,704,"KBD:32","return.","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_prompt",NA,304239,1729,"KBD:81","Did the accountants write a memo?|yes|no","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","item17","item17_feedback",NA,304703,464,"KBD:32","correct","agreement","ungrammatical","singular","match"
"9GxYnpvg4g","filler24","filler24_fixation",NA,305071,368,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_0",NA,305255,184,"KBD:32","The","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_1",NA,305431,176,"KBD:32","beauty","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_2",NA,305607,176,"KBD:32","consultant","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_3",NA,305799,192,"KBD:32","that","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_4",NA,305983,184,"KBD:32","Isabelle","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_5",NA,306183,200,"KBD:32","met","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_6",NA,306399,216,"KBD:32","covered","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_7",NA,307279,880,"KBD:32","herself","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_8",NA,307975,696,"KBD:32","with","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_9",NA,308831,856,"KBD:32","ocean","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_10",NA,310303,1472,"KBD:32","mud.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_prompt",NA,311910,1607,"KBD:81","Did the beauty consultant cover herself with ocean mud?|yes|no","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler24","filler24_feedback",NA,312343,433,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_fixation",NA,312543,200,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_0",NA,312726,183,"KBD:32","The","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_1",NA,312903,177,"KBD:32","construction","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_2",NA,313079,176,"KBD:32","worker","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_3",NA,313270,191,"KBD:32","that","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_4",NA,313447,177,"KBD:32","David","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_5",NA,313615,168,"KBD:32","drove","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_6",NA,313831,216,"KBD:32","by","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_7",NA,314071,240,"KBD:32","hit","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_8",NA,314814,743,"KBD:32","himself","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_9",NA,315287,473,"KBD:32","on","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_10",NA,316398,1111,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_11",NA,316694,296,"KBD:32","face","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_12",NA,316902,208,"KBD:32","by","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_13",NA,321191,4289,"KBD:32","accident.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_prompt",NA,322647,1456,"KBD:80","Did the construction worker hit himself?|no|yes","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler16","filler16_feedback",NA,323023,376,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","item14","item14_fixation",NA,323271,248,"KBD:32","+","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_0",-6,323463,192,"KBD:32","The","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_1",-5,323647,184,"KBD:32","efforts","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_2",-4,323847,200,"KBD:32","to","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_3",-3,324031,184,"KBD:32","save","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_4",-2,324223,192,"KBD:32","the","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_5",-1,324598,375,"KBD:32","trees","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_6",0,324774,176,"KBD:32","were","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_7",1,324982,208,"KBD:32","disappointing","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_8",2,325318,336,"KBD:32","to","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_9",3,325598,280,"KBD:32","the","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_10",4,325974,376,"KBD:32","volunteer.","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_prompt",NA,328174,2200,"KBD:81","Were the efforts designed to save the volunteer?|no|yes","agreement","grammatical","plural","match"
"9GxYnpvg4g","item14","item14_feedback",NA,328590,416,"KBD:32","correct","agreement","grammatical","plural","match"
"9GxYnpvg4g","filler17","filler17_fixation",NA,328950,360,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler17","filler17_0",NA,329206,256,"KBD:32","The","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler17","filler17_1",NA,329374,168,"KBD:32","rude","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler17","filler17_2",NA,329582,208,"KBD:32","receptionist","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler17","filler17_3",NA,329758,176,"KBD:32","that","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler17","filler17_4",NA,330022,264,"KBD:32","Melinda","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler17","filler17_5",NA,330230,208,"KBD:32","spoke","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler17","filler17_6",NA,330670,440,"KBD:32","with","fillers","grammatical",NA,NA
